customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
4,32,Male,India,6,493.4320842905662,62,1,0,Card,1,2960.592505743397,46.99353183719678,0,451.3500762848764,0
5,60,Male,US,26,62.51272343603844,98,29,2,Card,1,1625.3308093369994,16.417482922595955,1,74.68337988876284,1
6,25,Female,Germany,11,159.81081068275375,31,24,3,Card,0,1757.9189175102913,54.9349661721966,1,143.81913748280581,0
10,40,Female,UK,52,329.2955362364323,63,19,1,Crypto,1,17123.36788429448,267.55262319210124,1,350.34954820128723,0
17,20,Female,US,12,356.1470498642274,18,17,0,PayPal,1,4273.764598370729,224.9349788616173,1,323.0047490441912,0
25,38,Female,India,10,262.99089732362245,63,23,0,Card,1,2629.9089732362245,41.09232770681601,1,245.5681387608989,0
35,33,Female,Germany,58,483.8764621392459,60,7,3,Card,0,28064.834804076265,460.07925908321744,0,536.1734829074179,0
56,37,Male,India,21,360.1897183543518,87,28,2,PayPal,1,7563.984085441388,85.9543646072885,1,318.09910657574585,1
63,52,Female,India,30,263.1205764977242,63,2,4,PayPal,1,7893.617294931726,123.33777023330822,0,214.27230095449465,0
65,34,Male,Germany,59,485.3727311955233,24,15,7,Card,1,28636.991140535873,1145.4796456214349,0,430.4864645122454,0
67,67,Male,Germany,57,381.68187253150785,10,16,3,Card,0,21755.86673429595,1977.8060667541772,1,374.1602547663256,0
78,51,Female,US,22,68.11130152461732,98,15,1,Crypto,0,1498.4486335415809,15.135844783248292,0,61.519476609903904,1
95,43,Female,Germany,58,93.38581551103913,4,23,3,Crypto,0,5416.3772996402695,1083.2754599280538,1,112.03217670197655,0
99,46,Female,US,59,169.95483088622325,96,3,4,PayPal,1,10027.335022287172,103.37458785863065,0,183.52020150313191,1
115,52,Female,India,34,56.82913852553882,8,16,9,Card,0,1932.19070986832,214.68785665203555,1,54.90149902806381,0
117,50,Male,Germany,6,257.68236427839986,93,20,6,Card,1,1546.0941856703992,16.44781048585531,1,260.66863543186577,1
118,22,Female,Germany,43,312.42687812929023,84,18,8,PayPal,1,13434.35575955948,158.05124423011154,1,288.03982018543934,1
120,56,Female,UK,16,364.0629040156979,19,12,3,Crypto,0,5825.006464251166,291.2503232125583,0,318.63783089949214,0
126,29,Female,UK,31,420.54739686206165,13,22,6,Crypto,0,13036.969302723912,931.2120930517079,1,449.67115083543644,0
127,51,Female,India,49,221.7393248260425,93,20,8,Card,1,10865.226916476082,115.58752038804343,1,229.0283301413369,1
128,50,Female,US,41,296.9971724632474,98,14,8,PayPal,0,12176.884070993145,122.99882899993075,0,348.40122027338487,1
131,41,Male,UK,30,198.32939611691518,33,14,6,Crypto,0,5949.881883507455,174.9965259855134,0,159.09430096870292,0
134,61,Female,India,55,227.87849772902297,83,7,9,Crypto,1,12533.317375096263,149.20615922733646,0,197.99847243995183,1
138,52,Female,US,29,32.38744073179092,5,7,8,Card,0,939.2357812219366,156.53929687032277,0,36.084379892830974,0
144,20,Female,US,26,182.95707922877253,60,2,4,Crypto,1,4756.884059948085,77.98170590078828,0,151.30979679168064,0
147,43,Male,US,55,465.9758492918363,28,26,0,Crypto,0,25628.671711050996,883.7473003810688,1,520.5747265450926,0
148,31,Male,UK,55,126.81010120517429,26,21,0,Crypto,0,6974.555566284586,258.31687282535506,1,125.81251554930637,0
155,59,Male,Germany,43,432.2006044116281,32,19,6,Crypto,0,18584.62598970001,563.1704845363639,1,443.5839130695154,0
161,69,Male,Germany,57,271.36275199951285,65,18,1,PayPal,0,15467.676863972232,234.35874036321565,1,233.58391232315645,0
162,49,Female,Germany,43,252.97873817818422,92,18,6,Card,0,10878.085741661922,116.96866388883787,1,204.9082380918017,1
190,45,Male,Germany,24,337.0555594095133,55,6,0,PayPal,0,8089.333425828319,144.45238260407714,0,272.6449827910207,0
191,42,Male,Germany,16,315.0285530887453,25,16,7,Card,0,5040.456849419925,193.8637249776894,1,312.2877402192734,0
194,18,Female,Germany,6,437.79719770798414,96,12,9,Crypto,0,2626.7831862479047,27.080239033483554,0,381.77229247066225,1
198,58,Male,India,18,143.44502529172507,67,14,7,PayPal,1,2582.010455251051,37.97074198898605,0,146.60444400395892,0
201,23,Female,Germany,10,86.1914344305603,93,23,9,Crypto,1,861.9143443056031,9.16930153516599,1,84.85223012104167,1
202,25,Male,India,37,303.7965947602948,65,1,1,PayPal,0,11240.474006130908,170.31021221410467,0,281.8183297552398,0
203,44,Female,UK,26,171.09709938413982,82,20,3,Card,0,4448.524583987635,53.596681734790785,1,155.84608934949628,1
207,68,Female,India,25,440.92108729800657,98,11,6,Card,0,11023.027182450165,111.34370891363803,0,456.75671714090424,1
224,66,Male,India,58,240.95695269335977,47,13,9,Crypto,0,13975.503256214866,291.1563178378097,0,201.12152146142049,0
225,54,Female,India,47,291.90397087022444,12,18,8,PayPal,1,13719.486630900548,1055.3451254538884,1,308.659845072354,0
226,66,Male,India,12,91.7045824501894,53,8,4,Card,0,1100.454989402273,20.37879610004209,0,95.59342840356359,0
233,54,Male,UK,45,369.59144503699264,40,7,0,PayPal,0,16631.61502666467,405.6491469918212,0,366.6225209481289,0
